"date","country","per.day","cumulative","observed"
2020-03-21,"Jamaica",0,16,"Observed"
2020-03-22,"Jamaica",3,19,"Observed"
2020-03-23,"Jamaica",0,19,"Observed"
2020-03-24,"Jamaica",2,21,"Observed"
2020-03-25,"Jamaica",5,26,"Observed"
2020-03-26,"Jamaica",0,26,"Observed"
2020-03-27,"Jamaica",0,26,"Observed"
2020-03-28,"Jamaica",4,30,"Observed"
2020-03-29,"Jamaica",2,32,"Observed"
2020-03-30,"Jamaica",4,36,"Observed"
2020-03-31,"Jamaica",0,36,"Observed"
2020-04-01,"Jamaica",8,44,"Observed"
2020-04-02,"Jamaica",3,47,"Observed"
2020-04-03,"Jamaica",0,47,"Observed"
2020-04-04,"Jamaica",6,53,"Observed"
2020-04-05,"Jamaica",5,58,"Observed"
2020-04-06,"Jamaica",0,58,"Observed"
2020-04-07,"Jamaica",5,63,"Observed"
2020-04-08,"Jamaica",0,63,"Observed"
2020-04-09,"Jamaica",0,63,"Observed"
2020-04-10,"Jamaica",0,63,"Observed"
2020-04-11,"Jamaica",2,65,"Observed"
2020-04-12,"Jamaica",4,69,"Observed"
2020-04-13,"Jamaica",4,73,"Observed"
2020-04-14,"Jamaica",0,73,"Observed"
2020-04-15,"Jamaica",52,125,"Observed"
2020-04-16,"Jamaica",18,143,"Observed"
2020-04-17,"Jamaica",0,143,"Observed"
2020-04-18,"Jamaica",20,163,"Observed"
2020-04-19,"Jamaica",10,173,"Observed"
2020-04-20,"Jamaica",50,223,"Observed"
2020-04-21,"Jamaica",0,223,"Observed"
2020-04-22,"Jamaica",10,233,"Observed"
2020-04-23,"Jamaica",24,257,"Observed"
2020-04-24,"Jamaica",31,288,"Observed"
2020-04-25,"Jamaica",17,305,"Observed"
2020-04-26,"Jamaica",45,350,"Observed"
2020-04-27,"Jamaica",14,364,"Observed"
2020-04-28,"Jamaica",0,364,"Observed"
2020-04-29,"Jamaica",32,396,"Observed"
2020-04-30,"Jamaica",26,422,"Observed"
2020-05-01,"Jamaica",10,432,"Observed"
2020-05-02,"Jamaica",31,463,"Observed"
2020-05-03,"Jamaica",24,487,"Predicted"
2020-05-04,"Jamaica",25,512,"Predicted"
2020-05-05,"Jamaica",16,528,"Predicted"
2020-05-06,"Jamaica",30,558,"Predicted"
2020-05-07,"Jamaica",25,583,"Predicted"
2020-05-08,"Jamaica",22,605,"Predicted"
2020-05-09,"Jamaica",26,631,"Predicted"
2020-05-10,"Jamaica",28,659,"Predicted"
2020-03-16,"Tanzania, United Republic of",1,1,"Observed"
2020-03-17,"Tanzania, United Republic of",0,1,"Observed"
2020-03-18,"Tanzania, United Republic of",2,3,"Observed"
2020-03-19,"Tanzania, United Republic of",3,6,"Observed"
2020-03-20,"Tanzania, United Republic of",0,6,"Observed"
2020-03-21,"Tanzania, United Republic of",0,6,"Observed"
2020-03-22,"Tanzania, United Republic of",6,12,"Observed"
2020-03-23,"Tanzania, United Republic of",0,12,"Observed"
2020-03-24,"Tanzania, United Republic of",0,12,"Observed"
2020-03-25,"Tanzania, United Republic of",0,12,"Observed"
2020-03-26,"Tanzania, United Republic of",1,13,"Observed"
2020-03-27,"Tanzania, United Republic of",0,13,"Observed"
2020-03-28,"Tanzania, United Republic of",1,14,"Observed"
2020-03-29,"Tanzania, United Republic of",0,14,"Observed"
2020-03-30,"Tanzania, United Republic of",5,19,"Observed"
2020-03-31,"Tanzania, United Republic of",0,19,"Observed"
2020-04-01,"Tanzania, United Republic of",1,20,"Observed"
2020-04-02,"Tanzania, United Republic of",0,20,"Observed"
2020-04-03,"Tanzania, United Republic of",0,20,"Observed"
2020-04-04,"Tanzania, United Republic of",0,20,"Observed"
2020-04-05,"Tanzania, United Republic of",2,22,"Observed"
2020-04-06,"Tanzania, United Republic of",2,24,"Observed"
2020-04-07,"Tanzania, United Republic of",0,24,"Observed"
2020-04-08,"Tanzania, United Republic of",1,25,"Observed"
2020-04-09,"Tanzania, United Republic of",0,25,"Observed"
2020-04-10,"Tanzania, United Republic of",7,32,"Observed"
2020-04-11,"Tanzania, United Republic of",0,32,"Observed"
2020-04-12,"Tanzania, United Republic of",0,32,"Observed"
2020-04-13,"Tanzania, United Republic of",17,49,"Observed"
2020-04-14,"Tanzania, United Republic of",4,53,"Observed"
2020-04-15,"Tanzania, United Republic of",35,88,"Observed"
2020-04-16,"Tanzania, United Republic of",6,94,"Observed"
2020-04-17,"Tanzania, United Republic of",53,147,"Observed"
2020-04-18,"Tanzania, United Republic of",0,147,"Observed"
2020-04-19,"Tanzania, United Republic of",23,170,"Observed"
2020-04-20,"Tanzania, United Republic of",84,254,"Observed"
2020-04-21,"Tanzania, United Republic of",0,254,"Observed"
2020-04-22,"Tanzania, United Republic of",30,284,"Observed"
2020-04-23,"Tanzania, United Republic of",0,284,"Observed"
2020-04-24,"Tanzania, United Republic of",15,299,"Observed"
2020-04-25,"Tanzania, United Republic of",0,299,"Observed"
2020-04-26,"Tanzania, United Republic of",0,299,"Observed"
2020-04-27,"Tanzania, United Republic of",0,299,"Observed"
2020-04-28,"Tanzania, United Republic of",0,299,"Observed"
2020-04-29,"Tanzania, United Republic of",181,480,"Observed"
2020-04-30,"Tanzania, United Republic of",0,480,"Observed"
2020-05-01,"Tanzania, United Republic of",0,480,"Observed"
2020-05-02,"Tanzania, United Republic of",0,480,"Observed"
2020-05-03,"Tanzania, United Republic of",22,502,"Predicted"
2020-05-04,"Tanzania, United Republic of",35,537,"Predicted"
2020-05-05,"Tanzania, United Republic of",20,557,"Predicted"
2020-05-06,"Tanzania, United Republic of",55,612,"Predicted"
2020-05-07,"Tanzania, United Republic of",21,633,"Predicted"
2020-05-08,"Tanzania, United Republic of",30,663,"Predicted"
2020-05-09,"Tanzania, United Republic of",20,683,"Predicted"
2020-05-10,"Tanzania, United Republic of",27,710,"Predicted"
2020-03-19,"El Salvador",1,1,"Observed"
2020-03-20,"El Salvador",0,1,"Observed"
2020-03-21,"El Salvador",2,3,"Observed"
2020-03-22,"El Salvador",0,3,"Observed"
2020-03-23,"El Salvador",0,3,"Observed"
2020-03-24,"El Salvador",2,5,"Observed"
2020-03-25,"El Salvador",4,9,"Observed"
2020-03-26,"El Salvador",4,13,"Observed"
2020-03-27,"El Salvador",0,13,"Observed"
2020-03-28,"El Salvador",6,19,"Observed"
2020-03-29,"El Salvador",5,24,"Observed"
2020-03-30,"El Salvador",6,30,"Observed"
2020-03-31,"El Salvador",2,32,"Observed"
2020-04-01,"El Salvador",0,32,"Observed"
2020-04-02,"El Salvador",9,41,"Observed"
2020-04-03,"El Salvador",5,46,"Observed"
2020-04-04,"El Salvador",10,56,"Observed"
2020-04-05,"El Salvador",6,62,"Observed"
2020-04-06,"El Salvador",7,69,"Observed"
2020-04-07,"El Salvador",9,78,"Observed"
2020-04-08,"El Salvador",15,93,"Observed"
2020-04-09,"El Salvador",10,103,"Observed"
2020-04-10,"El Salvador",14,117,"Observed"
2020-04-11,"El Salvador",1,118,"Observed"
2020-04-12,"El Salvador",7,125,"Observed"
2020-04-13,"El Salvador",12,137,"Observed"
2020-04-14,"El Salvador",12,149,"Observed"
2020-04-15,"El Salvador",10,159,"Observed"
2020-04-16,"El Salvador",5,164,"Observed"
2020-04-17,"El Salvador",13,177,"Observed"
2020-04-18,"El Salvador",13,190,"Observed"
2020-04-19,"El Salvador",11,201,"Observed"
2020-04-20,"El Salvador",17,218,"Observed"
2020-04-21,"El Salvador",7,225,"Observed"
2020-04-22,"El Salvador",12,237,"Observed"
2020-04-23,"El Salvador",13,250,"Observed"
2020-04-24,"El Salvador",24,274,"Observed"
2020-04-25,"El Salvador",0,274,"Observed"
2020-04-26,"El Salvador",24,298,"Observed"
2020-04-27,"El Salvador",25,323,"Observed"
2020-04-28,"El Salvador",22,345,"Observed"
2020-04-29,"El Salvador",32,377,"Observed"
2020-04-30,"El Salvador",18,395,"Observed"
2020-05-01,"El Salvador",29,424,"Observed"
2020-05-02,"El Salvador",22,446,"Observed"
2020-05-03,"El Salvador",21,467,"Predicted"
2020-05-04,"El Salvador",24,491,"Predicted"
2020-05-05,"El Salvador",22,513,"Predicted"
2020-05-06,"El Salvador",25,538,"Predicted"
2020-05-07,"El Salvador",23,561,"Predicted"
2020-05-08,"El Salvador",27,587,"Predicted"
2020-05-09,"El Salvador",22,609,"Predicted"
2020-05-10,"El Salvador",25,634,"Predicted"
2020-01-23,"Vietnam",2,2,"Observed"
2020-01-24,"Vietnam",0,2,"Observed"
2020-01-25,"Vietnam",0,2,"Observed"
2020-01-26,"Vietnam",0,2,"Observed"
2020-01-27,"Vietnam",0,2,"Observed"
2020-01-28,"Vietnam",0,2,"Observed"
2020-01-29,"Vietnam",0,2,"Observed"
2020-01-30,"Vietnam",0,2,"Observed"
2020-01-31,"Vietnam",0,2,"Observed"
2020-02-01,"Vietnam",4,6,"Observed"
2020-02-02,"Vietnam",0,6,"Observed"
2020-02-03,"Vietnam",2,8,"Observed"
2020-02-04,"Vietnam",0,8,"Observed"
2020-02-05,"Vietnam",0,8,"Observed"
2020-02-06,"Vietnam",2,10,"Observed"
2020-02-07,"Vietnam",0,10,"Observed"
2020-02-08,"Vietnam",3,13,"Observed"
2020-02-09,"Vietnam",0,13,"Observed"
2020-02-10,"Vietnam",1,14,"Observed"
2020-02-11,"Vietnam",1,15,"Observed"
2020-02-12,"Vietnam",0,15,"Observed"
2020-02-13,"Vietnam",1,16,"Observed"
2020-02-14,"Vietnam",0,16,"Observed"
2020-02-15,"Vietnam",0,16,"Observed"
2020-02-16,"Vietnam",0,16,"Observed"
2020-02-17,"Vietnam",0,16,"Observed"
2020-02-18,"Vietnam",0,16,"Observed"
2020-02-19,"Vietnam",0,16,"Observed"
2020-02-20,"Vietnam",0,16,"Observed"
2020-02-21,"Vietnam",0,16,"Observed"
2020-02-22,"Vietnam",0,16,"Observed"
2020-02-23,"Vietnam",0,16,"Observed"
2020-02-24,"Vietnam",0,16,"Observed"
2020-02-25,"Vietnam",0,16,"Observed"
2020-02-26,"Vietnam",0,16,"Observed"
2020-02-27,"Vietnam",0,16,"Observed"
2020-02-28,"Vietnam",0,16,"Observed"
2020-02-29,"Vietnam",0,16,"Observed"
2020-03-01,"Vietnam",0,16,"Observed"
2020-03-02,"Vietnam",0,16,"Observed"
2020-03-03,"Vietnam",0,16,"Observed"
2020-03-04,"Vietnam",0,16,"Observed"
2020-03-05,"Vietnam",0,16,"Observed"
2020-03-06,"Vietnam",0,16,"Observed"
2020-03-07,"Vietnam",2,18,"Observed"
2020-03-08,"Vietnam",12,30,"Observed"
2020-03-09,"Vietnam",0,30,"Observed"
2020-03-10,"Vietnam",1,31,"Observed"
2020-03-11,"Vietnam",7,38,"Observed"
2020-03-12,"Vietnam",1,39,"Observed"
2020-03-13,"Vietnam",8,47,"Observed"
2020-03-14,"Vietnam",6,53,"Observed"
2020-03-15,"Vietnam",3,56,"Observed"
2020-03-16,"Vietnam",5,61,"Observed"
2020-03-17,"Vietnam",5,66,"Observed"
2020-03-18,"Vietnam",9,75,"Observed"
2020-03-19,"Vietnam",10,85,"Observed"
2020-03-20,"Vietnam",6,91,"Observed"
2020-03-21,"Vietnam",3,94,"Observed"
2020-03-22,"Vietnam",19,113,"Observed"
2020-03-23,"Vietnam",10,123,"Observed"
2020-03-24,"Vietnam",11,134,"Observed"
2020-03-25,"Vietnam",7,141,"Observed"
2020-03-26,"Vietnam",12,153,"Observed"
2020-03-27,"Vietnam",10,163,"Observed"
2020-03-28,"Vietnam",11,174,"Observed"
2020-03-29,"Vietnam",14,188,"Observed"
2020-03-30,"Vietnam",15,203,"Observed"
2020-03-31,"Vietnam",9,212,"Observed"
2020-04-01,"Vietnam",6,218,"Observed"
2020-04-02,"Vietnam",15,233,"Observed"
2020-04-03,"Vietnam",4,237,"Observed"
2020-04-04,"Vietnam",3,240,"Observed"
2020-04-05,"Vietnam",1,241,"Observed"
2020-04-06,"Vietnam",4,245,"Observed"
2020-04-07,"Vietnam",4,249,"Observed"
2020-04-08,"Vietnam",2,251,"Observed"
2020-04-09,"Vietnam",4,255,"Observed"
2020-04-10,"Vietnam",2,257,"Observed"
2020-04-11,"Vietnam",1,258,"Observed"
2020-04-12,"Vietnam",4,262,"Observed"
2020-04-13,"Vietnam",3,265,"Observed"
2020-04-14,"Vietnam",1,266,"Observed"
2020-04-15,"Vietnam",1,267,"Observed"
2020-04-16,"Vietnam",1,268,"Observed"
2020-04-17,"Vietnam",0,268,"Observed"
2020-04-18,"Vietnam",0,268,"Observed"
2020-04-19,"Vietnam",0,268,"Observed"
2020-04-20,"Vietnam",0,268,"Observed"
2020-04-21,"Vietnam",0,268,"Observed"
2020-04-22,"Vietnam",0,268,"Observed"
2020-04-23,"Vietnam",0,268,"Observed"
2020-04-24,"Vietnam",2,270,"Observed"
2020-04-25,"Vietnam",0,270,"Observed"
2020-04-26,"Vietnam",0,270,"Observed"
2020-04-27,"Vietnam",0,270,"Observed"
2020-04-28,"Vietnam",0,270,"Observed"
2020-04-29,"Vietnam",0,270,"Observed"
2020-04-30,"Vietnam",0,270,"Observed"
2020-05-01,"Vietnam",0,270,"Observed"
2020-05-02,"Vietnam",0,270,"Observed"
2020-05-03,"Vietnam",5,275,"Predicted"
2020-05-04,"Vietnam",4,279,"Predicted"
2020-05-05,"Vietnam",4,283,"Predicted"
2020-05-06,"Vietnam",4,286,"Predicted"
2020-05-07,"Vietnam",5,291,"Predicted"
2020-05-08,"Vietnam",3,294,"Predicted"
2020-05-09,"Vietnam",4,298,"Predicted"
2020-05-10,"Vietnam",5,303,"Predicted"
2020-03-15,"Equatorial Guinea",1,1,"Observed"
2020-03-16,"Equatorial Guinea",0,1,"Observed"
2020-03-17,"Equatorial Guinea",0,1,"Observed"
2020-03-18,"Equatorial Guinea",3,4,"Observed"
2020-03-19,"Equatorial Guinea",2,6,"Observed"
2020-03-20,"Equatorial Guinea",0,6,"Observed"
2020-03-21,"Equatorial Guinea",0,6,"Observed"
2020-03-22,"Equatorial Guinea",0,6,"Observed"
2020-03-23,"Equatorial Guinea",3,9,"Observed"
2020-03-24,"Equatorial Guinea",0,9,"Observed"
2020-03-25,"Equatorial Guinea",0,9,"Observed"
2020-03-26,"Equatorial Guinea",3,12,"Observed"
2020-03-27,"Equatorial Guinea",0,12,"Observed"
2020-03-28,"Equatorial Guinea",0,12,"Observed"
2020-03-29,"Equatorial Guinea",0,12,"Observed"
2020-03-30,"Equatorial Guinea",0,12,"Observed"
2020-03-31,"Equatorial Guinea",0,12,"Observed"
2020-04-01,"Equatorial Guinea",3,15,"Observed"
2020-04-02,"Equatorial Guinea",0,15,"Observed"
2020-04-03,"Equatorial Guinea",1,16,"Observed"
2020-04-04,"Equatorial Guinea",0,16,"Observed"
2020-04-05,"Equatorial Guinea",0,16,"Observed"
2020-04-06,"Equatorial Guinea",0,16,"Observed"
2020-04-07,"Equatorial Guinea",0,16,"Observed"
2020-04-08,"Equatorial Guinea",2,18,"Observed"
2020-04-09,"Equatorial Guinea",0,18,"Observed"
2020-04-10,"Equatorial Guinea",0,18,"Observed"
2020-04-11,"Equatorial Guinea",0,18,"Observed"
2020-04-12,"Equatorial Guinea",3,21,"Observed"
2020-04-13,"Equatorial Guinea",0,21,"Observed"
2020-04-14,"Equatorial Guinea",20,41,"Observed"
2020-04-15,"Equatorial Guinea",10,51,"Observed"
2020-04-16,"Equatorial Guinea",0,51,"Observed"
2020-04-17,"Equatorial Guinea",28,79,"Observed"
2020-04-18,"Equatorial Guinea",0,79,"Observed"
2020-04-19,"Equatorial Guinea",0,79,"Observed"
2020-04-20,"Equatorial Guinea",0,79,"Observed"
2020-04-21,"Equatorial Guinea",4,83,"Observed"
2020-04-22,"Equatorial Guinea",1,84,"Observed"
2020-04-23,"Equatorial Guinea",0,84,"Observed"
2020-04-24,"Equatorial Guinea",130,214,"Observed"
2020-04-25,"Equatorial Guinea",44,258,"Observed"
2020-04-26,"Equatorial Guinea",0,258,"Observed"
2020-04-27,"Equatorial Guinea",0,258,"Observed"
2020-04-28,"Equatorial Guinea",57,315,"Observed"
2020-04-29,"Equatorial Guinea",0,315,"Observed"
2020-04-30,"Equatorial Guinea",0,315,"Observed"
2020-05-01,"Equatorial Guinea",0,315,"Observed"
2020-05-02,"Equatorial Guinea",0,315,"Observed"
2020-05-03,"Equatorial Guinea",12,327,"Predicted"
2020-05-04,"Equatorial Guinea",12,339,"Predicted"
2020-05-05,"Equatorial Guinea",23,362,"Predicted"
2020-05-06,"Equatorial Guinea",14,376,"Predicted"
2020-05-07,"Equatorial Guinea",12,388,"Predicted"
2020-05-08,"Equatorial Guinea",34,422,"Predicted"
2020-05-09,"Equatorial Guinea",18,439,"Predicted"
2020-05-10,"Equatorial Guinea",15,454,"Predicted"
2020-03-08,"Paraguay",1,1,"Observed"
2020-03-09,"Paraguay",0,1,"Observed"
2020-03-10,"Paraguay",0,1,"Observed"
2020-03-11,"Paraguay",4,5,"Observed"
2020-03-12,"Paraguay",0,5,"Observed"
2020-03-13,"Paraguay",1,6,"Observed"
2020-03-14,"Paraguay",0,6,"Observed"
2020-03-15,"Paraguay",0,6,"Observed"
2020-03-16,"Paraguay",2,8,"Observed"
2020-03-17,"Paraguay",1,9,"Observed"
2020-03-18,"Paraguay",2,11,"Observed"
2020-03-19,"Paraguay",0,11,"Observed"
2020-03-20,"Paraguay",2,13,"Observed"
2020-03-21,"Paraguay",5,18,"Observed"
2020-03-22,"Paraguay",4,22,"Observed"
2020-03-23,"Paraguay",0,22,"Observed"
2020-03-24,"Paraguay",5,27,"Observed"
2020-03-25,"Paraguay",10,37,"Observed"
2020-03-26,"Paraguay",4,41,"Observed"
2020-03-27,"Paraguay",11,52,"Observed"
2020-03-28,"Paraguay",4,56,"Observed"
2020-03-29,"Paraguay",3,59,"Observed"
2020-03-30,"Paraguay",5,64,"Observed"
2020-03-31,"Paraguay",1,65,"Observed"
2020-04-01,"Paraguay",4,69,"Observed"
2020-04-02,"Paraguay",8,77,"Observed"
2020-04-03,"Paraguay",15,92,"Observed"
2020-04-04,"Paraguay",4,96,"Observed"
2020-04-05,"Paraguay",8,104,"Observed"
2020-04-06,"Paraguay",9,113,"Observed"
2020-04-07,"Paraguay",2,115,"Observed"
2020-04-08,"Paraguay",4,119,"Observed"
2020-04-09,"Paraguay",5,124,"Observed"
2020-04-10,"Paraguay",5,129,"Observed"
2020-04-11,"Paraguay",4,133,"Observed"
2020-04-12,"Paraguay",1,134,"Observed"
2020-04-13,"Paraguay",13,147,"Observed"
2020-04-14,"Paraguay",12,159,"Observed"
2020-04-15,"Paraguay",2,161,"Observed"
2020-04-16,"Paraguay",13,174,"Observed"
2020-04-17,"Paraguay",25,199,"Observed"
2020-04-18,"Paraguay",3,202,"Observed"
2020-04-19,"Paraguay",4,206,"Observed"
2020-04-20,"Paraguay",2,208,"Observed"
2020-04-21,"Paraguay",0,208,"Observed"
2020-04-22,"Paraguay",5,213,"Observed"
2020-04-23,"Paraguay",0,213,"Observed"
2020-04-24,"Paraguay",10,223,"Observed"
2020-04-25,"Paraguay",5,228,"Observed"
2020-04-26,"Paraguay",0,228,"Observed"
2020-04-27,"Paraguay",0,228,"Observed"
2020-04-28,"Paraguay",11,239,"Observed"
2020-04-29,"Paraguay",0,239,"Observed"
2020-04-30,"Paraguay",27,266,"Observed"
2020-05-01,"Paraguay",67,333,"Observed"
2020-05-02,"Paraguay",37,370,"Observed"
2020-05-03,"Paraguay",11,381,"Predicted"
2020-05-04,"Paraguay",12,394,"Predicted"
2020-05-05,"Paraguay",13,406,"Predicted"
2020-05-06,"Paraguay",12,418,"Predicted"
2020-05-07,"Paraguay",16,434,"Predicted"
2020-05-08,"Paraguay",26,460,"Predicted"
2020-05-09,"Paraguay",16,476,"Predicted"
2020-05-10,"Paraguay",13,489,"Predicted"
2020-03-13,"Sudan",1,1,"Observed"
2020-03-14,"Sudan",0,1,"Observed"
2020-03-15,"Sudan",0,1,"Observed"
2020-03-16,"Sudan",0,1,"Observed"
2020-03-17,"Sudan",0,1,"Observed"
2020-03-18,"Sudan",1,2,"Observed"
2020-03-19,"Sudan",0,2,"Observed"
2020-03-20,"Sudan",0,2,"Observed"
2020-03-21,"Sudan",0,2,"Observed"
2020-03-22,"Sudan",0,2,"Observed"
2020-03-23,"Sudan",0,2,"Observed"
2020-03-24,"Sudan",1,3,"Observed"
2020-03-25,"Sudan",0,3,"Observed"
2020-03-26,"Sudan",0,3,"Observed"
2020-03-27,"Sudan",0,3,"Observed"
2020-03-28,"Sudan",2,5,"Observed"
2020-03-29,"Sudan",1,6,"Observed"
2020-03-30,"Sudan",0,6,"Observed"
2020-03-31,"Sudan",1,7,"Observed"
2020-04-01,"Sudan",0,7,"Observed"
2020-04-02,"Sudan",1,8,"Observed"
2020-04-03,"Sudan",2,10,"Observed"
2020-04-04,"Sudan",0,10,"Observed"
2020-04-05,"Sudan",2,12,"Observed"
2020-04-06,"Sudan",0,12,"Observed"
2020-04-07,"Sudan",2,14,"Observed"
2020-04-08,"Sudan",0,14,"Observed"
2020-04-09,"Sudan",1,15,"Observed"
2020-04-10,"Sudan",2,17,"Observed"
2020-04-11,"Sudan",2,19,"Observed"
2020-04-12,"Sudan",0,19,"Observed"
2020-04-13,"Sudan",10,29,"Observed"
2020-04-14,"Sudan",3,32,"Observed"
2020-04-15,"Sudan",0,32,"Observed"
2020-04-16,"Sudan",0,32,"Observed"
2020-04-17,"Sudan",1,33,"Observed"
2020-04-18,"Sudan",33,66,"Observed"
2020-04-19,"Sudan",0,66,"Observed"
2020-04-20,"Sudan",41,107,"Observed"
2020-04-21,"Sudan",0,107,"Observed"
2020-04-22,"Sudan",33,140,"Observed"
2020-04-23,"Sudan",34,174,"Observed"
2020-04-24,"Sudan",0,174,"Observed"
2020-04-25,"Sudan",39,213,"Observed"
2020-04-26,"Sudan",24,237,"Observed"
2020-04-27,"Sudan",38,275,"Observed"
2020-04-28,"Sudan",43,318,"Observed"
2020-04-29,"Sudan",57,375,"Observed"
2020-04-30,"Sudan",67,442,"Observed"
2020-05-01,"Sudan",91,533,"Observed"
2020-05-02,"Sudan",59,592,"Observed"
2020-05-03,"Sudan",32,624,"Predicted"
2020-05-04,"Sudan",41,665,"Predicted"
2020-05-05,"Sudan",35,700,"Predicted"
2020-05-06,"Sudan",41,741,"Predicted"
2020-05-07,"Sudan",43,784,"Predicted"
2020-05-08,"Sudan",44,828,"Predicted"
2020-05-09,"Sudan",49,877,"Predicted"
2020-05-10,"Sudan",39,916,"Predicted"
2020-03-15,"Republic of the Congo",1,1,"Observed"
2020-03-16,"Republic of the Congo",0,1,"Observed"
2020-03-17,"Republic of the Congo",0,1,"Observed"
2020-03-18,"Republic of the Congo",0,1,"Observed"
2020-03-19,"Republic of the Congo",2,3,"Observed"
2020-03-20,"Republic of the Congo",0,3,"Observed"
2020-03-21,"Republic of the Congo",0,3,"Observed"
2020-03-22,"Republic of the Congo",0,3,"Observed"
2020-03-23,"Republic of the Congo",1,4,"Observed"
2020-03-24,"Republic of the Congo",0,4,"Observed"
2020-03-25,"Republic of the Congo",0,4,"Observed"
2020-03-26,"Republic of the Congo",0,4,"Observed"
2020-03-27,"Republic of the Congo",0,4,"Observed"
2020-03-28,"Republic of the Congo",0,4,"Observed"
2020-03-29,"Republic of the Congo",15,19,"Observed"
2020-03-30,"Republic of the Congo",0,19,"Observed"
2020-03-31,"Republic of the Congo",0,19,"Observed"
2020-04-01,"Republic of the Congo",0,19,"Observed"
2020-04-02,"Republic of the Congo",3,22,"Observed"
2020-04-03,"Republic of the Congo",0,22,"Observed"
2020-04-04,"Republic of the Congo",0,22,"Observed"
2020-04-05,"Republic of the Congo",23,45,"Observed"
2020-04-06,"Republic of the Congo",0,45,"Observed"
2020-04-07,"Republic of the Congo",0,45,"Observed"
2020-04-08,"Republic of the Congo",0,45,"Observed"
2020-04-09,"Republic of the Congo",15,60,"Observed"
2020-04-10,"Republic of the Congo",0,60,"Observed"
2020-04-11,"Republic of the Congo",0,60,"Observed"
2020-04-12,"Republic of the Congo",0,60,"Observed"
2020-04-13,"Republic of the Congo",0,60,"Observed"
2020-04-14,"Republic of the Congo",0,60,"Observed"
2020-04-15,"Republic of the Congo",57,117,"Observed"
2020-04-16,"Republic of the Congo",0,117,"Observed"
2020-04-17,"Republic of the Congo",26,143,"Observed"
2020-04-18,"Republic of the Congo",0,143,"Observed"
2020-04-19,"Republic of the Congo",0,143,"Observed"
2020-04-20,"Republic of the Congo",17,160,"Observed"
2020-04-21,"Republic of the Congo",5,165,"Observed"
2020-04-22,"Republic of the Congo",21,186,"Observed"
2020-04-23,"Republic of the Congo",0,186,"Observed"
2020-04-24,"Republic of the Congo",14,200,"Observed"
2020-04-25,"Republic of the Congo",0,200,"Observed"
2020-04-26,"Republic of the Congo",0,200,"Observed"
2020-04-27,"Republic of the Congo",0,200,"Observed"
2020-04-28,"Republic of the Congo",7,207,"Observed"
2020-04-29,"Republic of the Congo",0,207,"Observed"
2020-04-30,"Republic of the Congo",13,220,"Observed"
2020-05-01,"Republic of the Congo",9,229,"Observed"
2020-05-02,"Republic of the Congo",0,229,"Observed"
2020-05-03,"Republic of the Congo",11,240,"Predicted"
2020-05-04,"Republic of the Congo",8,248,"Predicted"
2020-05-05,"Republic of the Congo",7,255,"Predicted"
2020-05-06,"Republic of the Congo",16,271,"Predicted"
2020-05-07,"Republic of the Congo",10,281,"Predicted"
2020-05-08,"Republic of the Congo",12,293,"Predicted"
2020-05-09,"Republic of the Congo",5,299,"Predicted"
2020-05-10,"Republic of the Congo",12,311,"Predicted"
2020-03-14,"Rwanda",1,1,"Observed"
2020-03-15,"Rwanda",0,1,"Observed"
2020-03-16,"Rwanda",4,5,"Observed"
2020-03-17,"Rwanda",2,7,"Observed"
2020-03-18,"Rwanda",1,8,"Observed"
2020-03-19,"Rwanda",0,8,"Observed"
2020-03-20,"Rwanda",9,17,"Observed"
2020-03-21,"Rwanda",0,17,"Observed"
2020-03-22,"Rwanda",2,19,"Observed"
2020-03-23,"Rwanda",17,36,"Observed"
2020-03-24,"Rwanda",4,40,"Observed"
2020-03-25,"Rwanda",1,41,"Observed"
2020-03-26,"Rwanda",9,50,"Observed"
2020-03-27,"Rwanda",4,54,"Observed"
2020-03-28,"Rwanda",6,60,"Observed"
2020-03-29,"Rwanda",10,70,"Observed"
2020-03-30,"Rwanda",0,70,"Observed"
2020-03-31,"Rwanda",5,75,"Observed"
2020-04-01,"Rwanda",7,82,"Observed"
2020-04-02,"Rwanda",2,84,"Observed"
2020-04-03,"Rwanda",5,89,"Observed"
2020-04-04,"Rwanda",13,102,"Observed"
2020-04-05,"Rwanda",2,104,"Observed"
2020-04-06,"Rwanda",1,105,"Observed"
2020-04-07,"Rwanda",0,105,"Observed"
2020-04-08,"Rwanda",5,110,"Observed"
2020-04-09,"Rwanda",0,110,"Observed"
2020-04-10,"Rwanda",8,118,"Observed"
2020-04-11,"Rwanda",2,120,"Observed"
2020-04-12,"Rwanda",6,126,"Observed"
2020-04-13,"Rwanda",1,127,"Observed"
2020-04-14,"Rwanda",7,134,"Observed"
2020-04-15,"Rwanda",2,136,"Observed"
2020-04-16,"Rwanda",2,138,"Observed"
2020-04-17,"Rwanda",5,143,"Observed"
2020-04-18,"Rwanda",1,144,"Observed"
2020-04-19,"Rwanda",3,147,"Observed"
2020-04-20,"Rwanda",0,147,"Observed"
2020-04-21,"Rwanda",3,150,"Observed"
2020-04-22,"Rwanda",3,153,"Observed"
2020-04-23,"Rwanda",1,154,"Observed"
2020-04-24,"Rwanda",22,176,"Observed"
2020-04-25,"Rwanda",7,183,"Observed"
2020-04-26,"Rwanda",8,191,"Observed"
2020-04-27,"Rwanda",16,207,"Observed"
